GPSM:,B-SOLUTION
A,B-SOLUTION
Generalized,I-SOLUTION
Probabilistic,I-SOLUTION
Semantic,I-SOLUTION
Model,I-SOLUTION
for,O
Ambiguity,B-RESEARCH_PROBLEM
Resolution,I-RESEARCH_PROBLEM
Finite-State,B-SOLUTION
Morphological,I-SOLUTION
Analysis,I-SOLUTION
of,O
Persian,B-LANGUAGE
ITSPOKE:,B-SOLUTION
An,B-SOLUTION
Intelligent,I-SOLUTION
Tutoring,I-SOLUTION
Spoken,I-SOLUTION
Dialogue,I-SOLUTION
System,I-SOLUTION
A,B-SOLUTION
Powerful,I-SOLUTION
and,I-SOLUTION
Versatile,I-SOLUTION
XML,I-SOLUTION
Format,I-SOLUTION
for,O
Role-semantic,B-RESEARCH_PROBLEM
Annotation,I-RESEARCH_PROBLEM
A,B-SOLUTION
Practical,I-SOLUTION
Classification,I-SOLUTION
of,O
Multiword,B-RESOURCE
Expressions,I-RESOURCE
Combining,O
Knowledge,B-RESOURCE
Sources,I-RESOURCE
for,O
Automatic,B-RESEARCH_PROBLEM
Semantic,I-RESEARCH_PROBLEM
Tagging,I-RESEARCH_PROBLEM
Chinese-English,B-SOLUTION
Organization,I-SOLUTION
Name,I-SOLUTION
Translation,I-SOLUTION
on,O
Correlative,B-METHOD
Expansion,I-METHOD
Heterogeneous,B-SOLUTION
Automatic,I-SOLUTION
MT,I-SOLUTION
Evaluation,I-SOLUTION
Through,O
Non-Parametric,B-RESOURCE
Metric,I-RESOURCE
Combinations,I-RESOURCE
Intent,B-SOLUTION
Shift,I-SOLUTION
Detection,I-SOLUTION
Using,O
Search,B-RESOURCE
Query,I-RESOURCE
Logs,I-RESOURCE
Word,B-SOLUTION
N-Grams,I-SOLUTION
for,O
Cluster,B-RESOURCE
Keyboards,I-RESOURCE
A,O
Case,O
Study,O
on,O
Inter-Annotator,B-METHOD
Agreement,I-METHOD
for,O
Word,B-RESEARCH_PROBLEM
Sense,I-RESEARCH_PROBLEM
Disambiguation,I-RESEARCH_PROBLEM
LIMSIs,B-SOLUTION
Statistical,I-SOLUTION
Translation,I-SOLUTION
Systems,I-SOLUTION
for,O
WMT09,B-RESEARCH_PROBLEM
Half,B-SOLUTION
Computerized,I-SOLUTION
Linguistics:,I-SOLUTION
A,B-SOLUTION
Half,I-SOLUTION
Commentary,I-SOLUTION
Semiautomatic,B-SOLUTION
Interactive,I-SOLUTION
Muitilingual,I-SOLUTION
Style,I-SOLUTION
Analysis,I-SOLUTION
A,B-SOLUTION
Stacked,I-SOLUTION
Voted,I-SOLUTION
Stacked,I-SOLUTION
Model,I-SOLUTION
for,O
Named,B-RESEARCH_PROBLEM
Entity,I-RESEARCH_PROBLEM
Recognition,I-RESEARCH_PROBLEM
LIMSIs,B-SOLUTION
Statistical,I-SOLUTION
Translation,I-SOLUTION
Systems,I-SOLUTION
for,O
WMT10,B-RESEARCH_PROBLEM
Building,O
Deep,B-SOLUTION
Dependency,I-SOLUTION
Structures,I-SOLUTION
using,O
a,B-TOOL
Wide-Coverage,I-TOOL
CCG,I-TOOL
Parser,I-TOOL
MIMUS:,B-SOLUTION
A,B-SOLUTION
Multimodal,I-SOLUTION
and,I-SOLUTION
Multilingual,I-SOLUTION
Dialogue,I-SOLUTION
System,I-SOLUTION
for,O
the,O
Home,O
Domain,O
Automatically,B-SOLUTION
Augmenting,I-SOLUTION
Terminological,I-SOLUTION
Lexicons,I-SOLUTION
from,O
Untagged,B-RESOURCE
Text,I-RESOURCE
TalknTravel:,B-SOLUTION
A,B-SOLUTION
Conversational,I-SOLUTION
System,I-SOLUTION
for,O
Air,B-RESEARCH_PROBLEM
Travel,I-RESEARCH_PROBLEM
Planning,I-RESEARCH_PROBLEM
A,B-SOLUTION
Joint,I-SOLUTION
Sequence,I-SOLUTION
Translation,I-SOLUTION
Model,I-SOLUTION
with,O
Integrated,B-METHOD
Reordering,I-METHOD
Building,O
a,B-SOLUTION
Large-Scale,I-SOLUTION
Repository,I-SOLUTION
of,O
Textual,B-RESOURCE
Entailment,I-RESOURCE
Rules,I-RESOURCE
A,B-SOLUTION
Class-based,I-SOLUTION
Probabilistic,I-SOLUTION
approach,I-SOLUTION
to,O
Structural,B-RESEARCH_PROBLEM
Disambiguation,I-RESEARCH_PROBLEM
A,O
Framework,O
for,O
Standardized,B-RESEARCH_PROBLEM
Syntactic,I-RESEARCH_PROBLEM
Annotation,I-RESEARCH_PROBLEM
Learning,O
Lexicalized,B-SOLUTION
Reordering,I-SOLUTION
Models,I-SOLUTION
from,O
Reordering,O
Graphs,O
Maximum,B-SOLUTION
Entropy,I-SOLUTION
Markov,I-SOLUTION
Models,I-SOLUTION
for,O
Semantic,B-METHOD
Role,I-METHOD
Labelling,I-METHOD
Eliciting,B-SOLUTION
Natural,I-SOLUTION
Speech,I-SOLUTION
From,O
Non-Native,O
Users:,O
Collecting,O
Speech,O
Data,O
for,O
LVCSR,B-TOOL
Predictive,B-SOLUTION
Performance,I-SOLUTION
of,O
Dialog,B-TOOL
Systems,I-TOOL
Efficient,B-SOLUTION
Deep,I-SOLUTION
Processing,I-SOLUTION
of,O
Japanese,B-LANGUAGE
Applying,O
Natural,O
Language,O
Processing,O
Techniques,O
to,O
Augmentative,B-RESEARCH_PROBLEM
Communication,I-RESEARCH_PROBLEM
Systems,I-RESEARCH_PROBLEM
A,B-SOLUTION
Metaplan,I-SOLUTION
Model,I-SOLUTION
for,O
Problem-Solving,B-RESEARCH_PROBLEM
Discourse,I-RESEARCH_PROBLEM
Coreference,B-SOLUTION
Resolution,I-SOLUTION
across,O
Corpora:,B-RESOURCE
Languages,B-SOLUTION
Coding,I-SOLUTION
Schemes,I-SOLUTION
and,I-SOLUTION
Preprocessing,I-SOLUTION
Information,I-SOLUTION
A,B-SOLUTION
Recognizer,I-SOLUTION
for,O
Minimalist,B-METHOD
Grammars,I-METHOD
Learning,O
Bias,B-SOLUTION
and,I-SOLUTION
Phonological-Rule,I-SOLUTION
Induction,I-SOLUTION
Named,B-SOLUTION
Entity,I-SOLUTION
Recognition,I-SOLUTION
for,O
Question,B-METHOD
Answering,I-METHOD
Error,B-SOLUTION
Driven,I-SOLUTION
Word,I-SOLUTION
Sense,I-SOLUTION
Disambiguation,I-SOLUTION
Using,O
Active,B-RESOURCE
Constraints,I-RESOURCE
to,O
Parse,B-RESEARCH_PROBLEM
GPSGs,I-RESEARCH_PROBLEM
The,B-DATASET
American,I-DATASET
National,I-DATASET
Corpus:,I-DATASET
A,B-SOLUTION
Standardized,I-SOLUTION
Resource,I-SOLUTION
for,O
American,B-LANGUAGE
English,I-LANGUAGE
Practical,B-SOLUTION
Very,I-SOLUTION
Large,I-SOLUTION
Scale,I-SOLUTION
CRFs,I-SOLUTION
Using,O
Mazurkiewicz,B-RESOURCE
Trace,I-RESOURCE
Languages,I-RESOURCE
for,O
Partition-Based,B-RESEARCH_PROBLEM
Morphology,I-RESEARCH_PROBLEM
BEYTrans:,B-SOLUTION
A,B-SOLUTION
Free,I-SOLUTION
Online,I-SOLUTION
Collaborative,I-SOLUTION
Wiki-Based,I-SOLUTION
CAT,I-SOLUTION
Environment,I-SOLUTION
Designed,I-SOLUTION
for,O
Online,B-RESOURCE
Translation,I-RESOURCE
Communities,I-RESOURCE
A,B-SOLUTION
Memory-Based,I-SOLUTION
Approach,I-SOLUTION
to,O
Learning,B-RESEARCH_PROBLEM
Shallow,I-RESEARCH_PROBLEM
Natural,I-RESEARCH_PROBLEM
Language,I-RESEARCH_PROBLEM
Patterns,I-RESEARCH_PROBLEM
Handling,O
Sparse,O
Data,O
by,O
Successive,B-METHOD
Abstraction,I-METHOD
Word,B-SOLUTION
Order,I-SOLUTION
Acquisition,I-SOLUTION
from,O
Corpora,B-RESOURCE
Using,O
Low-cost,B-RESOURCE
Learning,I-RESOURCE
Features,I-RESOURCE
for,O
Pronoun,B-RESEARCH_PROBLEM
Resolution,I-RESEARCH_PROBLEM
Computing,B-SOLUTION
Semantic,I-SOLUTION
Representation:,I-SOLUTION
ACG,B-SOLUTION
Abstract,I-SOLUTION
Terms,I-SOLUTION
as,O
Derivation,O
Trees,O
The,O
CommandTalk,O
Spoken,O
Dialogue,O
System,O
Writing,O
Support,O
for,O
Controlled,B-RESOURCE
Natural,I-RESOURCE
Languages,I-RESOURCE
The,O
Lincoln,O
Large-Vocabulary,O
Stack-Decoder,O
Based,O
HMM,O
CSR,O
Attribute,B-SOLUTION
Extraction,I-SOLUTION
from,O
Synthetic,B-RESOURCE
Web,I-RESOURCE
Search,I-RESOURCE
Queries,I-RESOURCE
Parenthetical,B-SOLUTION
Constructions,I-SOLUTION
an,I-SOLUTION
Argument,I-SOLUTION
against,O
Modularity,O
A,B-SOLUTION
Language-Independent,I-SOLUTION
Unsupervised,I-SOLUTION
Model,I-SOLUTION
for,O
Morphological,B-RESEARCH_PROBLEM
Segmentation,I-RESEARCH_PROBLEM
Semantic,O
Change,O
of,O
the,B-RESOURCE
Selected,I-RESOURCE
Cebuano,I-RESOURCE
Words,I-RESOURCE
An,B-SOLUTION
Alternative,I-SOLUTION
LR,I-SOLUTION
Algorithm,I-SOLUTION
for,O
TAGs,B-TOOL
A,B-SOLUTION
Unicode,I-SOLUTION
Based,I-SOLUTION
Adaptive,I-SOLUTION
Segmentor,I-SOLUTION
BART:,B-SOLUTION
A,B-SOLUTION
Modular,I-SOLUTION
Toolkit,I-SOLUTION
for,O
Coreference,B-RESEARCH_PROBLEM
Resolution,I-RESEARCH_PROBLEM
Bilingual,B-SOLUTION
Lexicon,I-SOLUTION
Generation,I-SOLUTION
Using,O
Non-Aligned,B-RESOURCE
Signatures,I-RESOURCE
T2O,B-SOLUTION
Recycling,I-SOLUTION
Thesauri,I-SOLUTION
in,O
a,B-TOOL
Multilingual,I-TOOL
Ontology,I-TOOL
Using,O
Grammar,B-RESOURCE
Rule,I-RESOURCE
Clusters,I-RESOURCE
for,O
Semantic,B-RESEARCH_PROBLEM
Relation,I-RESEARCH_PROBLEM
Classification,I-RESEARCH_PROBLEM
URES:,B-SOLUTION
an,B-SOLUTION
Unsupervised,I-SOLUTION
Web,I-SOLUTION
Relation,I-SOLUTION
Extraction,I-SOLUTION
System,I-SOLUTION
The,B-SOLUTION
CUED,I-SOLUTION
HiFST,I-SOLUTION
System,I-SOLUTION
for,O
the,B-RESEARCH_PROBLEM
WMT10,I-RESEARCH_PROBLEM
Translation,I-RESEARCH_PROBLEM
Shared,I-RESEARCH_PROBLEM
Task,I-RESEARCH_PROBLEM
Unsupervised,B-METHOD
Models,I-METHOD
for,O
Coreference,B-RESEARCH_PROBLEM
Resolution,I-RESEARCH_PROBLEM
Lexicons,B-SOLUTION
for,O
Human,B-TOOL
Language,I-TOOL
Technology,I-TOOL
a,B-SOLUTION
Large,I-SOLUTION
Parallel,I-SOLUTION
Corpus,I-SOLUTION
of,O
Cleft,B-RESOURCE
Constructions,I-RESOURCE
Two,B-SOLUTION
graph-based,I-SOLUTION
algorithms,I-SOLUTION
for,O
state-of-the-art,B-TOOL
WSD,I-TOOL
Combining,O
Unsupervised,O
and,O
Supervised,O
Methods,O
for,O
PP,B-RESEARCH_PROBLEM
Attachment,I-RESEARCH_PROBLEM
Disambiguation,I-RESEARCH_PROBLEM
Applying,O
Spectral,B-METHOD
Clustering,I-METHOD
for,O
Chinese,B-RESEARCH_PROBLEM
Word,I-RESEARCH_PROBLEM
Sense,I-RESEARCH_PROBLEM
Induction,I-RESEARCH_PROBLEM
Gei3ta1,B-SOLUTION
in,O
Taiwan,B-LANGUAGE
Mandarin:,I-LANGUAGE
A,B-SOLUTION
Particular,I-SOLUTION
Construction,I-SOLUTION
Language,B-SOLUTION
Technology,I-SOLUTION
from,O
a,O
European,O
Perspective,O
RoCo-News:,B-SOLUTION
A,B-DATASET
Hand,I-DATASET
Validated,I-DATASET
Journalistic,I-DATASET
Corpus,I-DATASET
of,O
Romanian,B-LANGUAGE
Transliteration,B-SOLUTION
Generation,I-SOLUTION
and,I-SOLUTION
Mining,I-SOLUTION
with,O
Limited,B-RESOURCE
Training,I-RESOURCE
Resources,I-RESOURCE
Semantic,B-SOLUTION
Relatedness,I-SOLUTION
from,O
Automatically,B-TOOL
Generated,I-TOOL
Semantic,I-TOOL
Networks,I-TOOL
A,O
Fully,O
Annotated,O
Corpus,O
of,O
Russian,B-RESOURCE
Speech,I-RESOURCE
Named,B-SOLUTION
Entity,I-SOLUTION
Transliteration,I-SOLUTION
and,I-SOLUTION
Discovery,I-SOLUTION
from,O
Multilingual,B-RESOURCE
Comparable,I-RESOURCE
Corpora,I-RESOURCE
Resolving,O
a,B-SOLUTION
Pragmatic,I-SOLUTION
Prepositional,I-SOLUTION
Phrase,I-SOLUTION
Attachment,I-SOLUTION
Ambiguity,I-SOLUTION
Data,B-SOLUTION
Collection,I-SOLUTION
for,O
the,B-RESEARCH_PROBLEM
CHIL,I-RESEARCH_PROBLEM
CLEAR,I-RESEARCH_PROBLEM
2007,I-RESEARCH_PROBLEM
Evaluation,I-RESEARCH_PROBLEM
Campaign,I-RESEARCH_PROBLEM
Deep,B-SOLUTION
Syntactic,I-SOLUTION
Annotation:,I-SOLUTION
Tectogrammatical,B-SOLUTION
Representation,I-SOLUTION
and,I-SOLUTION
Beyond,I-SOLUTION
Word-based,B-SOLUTION
Partial,I-SOLUTION
Annotation,I-SOLUTION
for,O
Efficient,O
Corpus,O
Construction,O
Term,B-SOLUTION
Generalization,I-SOLUTION
and,I-SOLUTION
Synonym,I-SOLUTION
Resolution,I-SOLUTION
for,O
Biological,B-RESOURCE
Abstracts:,I-RESOURCE
Using,B-SOLUTION
the,I-SOLUTION
Gene,I-SOLUTION
Ontology,I-SOLUTION
for,O
Subcellular,B-RESEARCH_PROBLEM
Localization,I-RESEARCH_PROBLEM
Prediction,I-RESEARCH_PROBLEM
Grammarless,B-SOLUTION
Bracketing,I-SOLUTION
in,O
an,B-DATASET
Aligned,I-DATASET
Bilingual,I-DATASET
Corpus,I-DATASET
Natural,B-SOLUTION
Language,I-SOLUTION
Programming,I-SOLUTION
Using,O
Class,B-METHOD
Sequential,I-METHOD
Rules,I-METHOD
SAGE,B-SOLUTION
a,I-SOLUTION
Sentence,I-SOLUTION
Parsing,I-SOLUTION
and,I-SOLUTION
Generation,I-SOLUTION
System,I-SOLUTION
Parallel,B-SOLUTION
Corpora,I-SOLUTION
Segmentation,I-SOLUTION
Using,O
Anchor,B-RESOURCE
Words,I-RESOURCE
A,B-SOLUTION
Decoder,I-SOLUTION
for,O
Probabilistic,B-METHOD
Synchronous,I-METHOD
Tree,I-METHOD
Insertion,I-METHOD
Grammars,I-METHOD
Using,O
Classification,O
to,O
Generate,B-RESEARCH_PROBLEM
Text,I-RESEARCH_PROBLEM
A,B-SOLUTION
Baseline,I-SOLUTION
Approach,I-SOLUTION
for,O
Detecting,B-RESEARCH_PROBLEM
Sentences,I-RESEARCH_PROBLEM
Containing,I-RESEARCH_PROBLEM
Uncertainty,I-RESEARCH_PROBLEM
Type,B-SOLUTION
grammar,I-SOLUTION
meets,I-SOLUTION
Japanese,I-SOLUTION
particles,I-SOLUTION
Concept,B-SOLUTION
Creation,I-SOLUTION
in,O
Lexical,B-RESOURCE
Ontologies,I-RESOURCE
Prototype-based,B-SOLUTION
Active,I-SOLUTION
Learning,I-SOLUTION
for,O
Lemmatization,O
PDT,B-SOLUTION
2.0,I-SOLUTION
Requirements,I-SOLUTION
on,O
a,B-RESOURCE
Query,I-RESOURCE
Language,I-RESOURCE
Interaction,O
in,O
Information,B-RESEARCH_PROBLEM
Retrieval:,I-RESEARCH_PROBLEM
Discourse,B-SOLUTION
Analysis,I-SOLUTION
and,I-SOLUTION
the,I-SOLUTION
Identification,I-SOLUTION
of,O
an,O
Elicitation,O
Improving,O
an,B-METHOD
Ontology,I-METHOD
Refinement,I-METHOD
Method,I-METHOD
with,O
Hyponymy,B-RESOURCE
Patterns,I-RESOURCE
Lexical,B-SOLUTION
similarity,I-SOLUTION
can,I-SOLUTION
distinguish,I-SOLUTION
between,O
automatic,B-RESOURCE
and,I-RESOURCE
manual,I-RESOURCE
translations,I-RESOURCE
Bayesian,B-SOLUTION
Document,I-SOLUTION
Generative,I-SOLUTION
Model,I-SOLUTION
with,O
Explicit,B-RESOURCE
Multiple,I-RESOURCE
Topics,I-RESOURCE
Error,B-METHOD
Analysis,I-METHOD
of,O
Statistical,B-RESOURCE
Machine,I-RESOURCE
Translation,I-RESOURCE
Output,I-RESOURCE
Learning-to-Predict,B-SOLUTION
Pitch,I-SOLUTION
Accents,I-SOLUTION
and,I-SOLUTION
Prosodic,I-SOLUTION
Boundaries,I-SOLUTION
in,O
Dutch,B-LANGUAGE
Sixth,B-SOLUTION
Workshop,I-SOLUTION
on,O
Very,B-RESOURCE
Large,I-RESOURCE
Corpora,I-RESOURCE
An,B-SOLUTION
Underspecified,I-SOLUTION
HPSG,I-SOLUTION
Representation,I-SOLUTION
for,O
Information,O
Structure,O
Automatic,B-SOLUTION
Title,I-SOLUTION
Generation,I-SOLUTION
for,O
Spoken,B-RESOURCE
Broadcast,I-RESOURCE
News,I-RESOURCE
Slow,B-METHOD
and,I-METHOD
Fast,I-METHOD
Parallel,I-METHOD
Recognition,I-METHOD
PodCastle:,B-SOLUTION
A,B-SOLUTION
Spoken,I-SOLUTION
Document,I-SOLUTION
Retrieval,I-SOLUTION
Service,I-SOLUTION
Improved,I-SOLUTION
by,O
Anonymous,O
User,O
Contributions,O
New,B-SOLUTION
Parsing,I-SOLUTION
Method,I-SOLUTION
using,O
Global,B-RESOURCE
Association,I-RESOURCE
Table,I-RESOURCE
Implicit,B-SOLUTION
Proposal,I-SOLUTION
Filtering,I-SOLUTION
in,O
Multi-Party,B-RESOURCE
Consensus-Building,I-RESOURCE
Conversations,I-RESOURCE
Re-Ranking,O
Models,O
for,O
Spoken,B-RESEARCH_PROBLEM
Language,I-RESEARCH_PROBLEM
Understanding,I-RESEARCH_PROBLEM
Interpreting,O
tractable,B-RESOURCE
versus,I-RESOURCE
intractable,I-RESOURCE
reciprocal,I-RESOURCE
sentences,I-RESOURCE
The,B-SOLUTION
Parameter-Optimized,I-SOLUTION
ATEC,I-SOLUTION
Metric,I-SOLUTION
for,O
MT,B-RESEARCH_PROBLEM
Evaluation,I-RESEARCH_PROBLEM
Instance-Driven,B-RESEARCH_PROBLEM
Discovery,I-RESEARCH_PROBLEM
of,O
Ontological,B-RESOURCE
Relation,I-RESOURCE
Labels,I-RESOURCE
Automatically,B-SOLUTION
Generating,I-SOLUTION
Annotator,I-SOLUTION
Rationales,I-SOLUTION
to,O
Improve,B-RESEARCH_PROBLEM
Sentiment,I-RESEARCH_PROBLEM
Classification,I-RESEARCH_PROBLEM
Coronal,B-SOLUTION
Unmarkedness,I-SOLUTION
and,I-SOLUTION
Clusters,I-SOLUTION
in,O
Correspondence,B-METHOD
Theory,I-METHOD
Constructing,O
A,B-DATASET
Chinese,I-DATASET
Chat,I-DATASET
Language,I-DATASET
Corpus,I-DATASET
with,O
A,B-METHOD
Two-Stage,I-METHOD
Incremental,I-METHOD
Annotation,I-METHOD
Approach,I-METHOD
The,O
Design,O
for,O
the,O
Wall,O
Street,O
Journal-based,O
CSR,O
Corpus,O
Generating,B-SOLUTION
Event,I-SOLUTION
Descriptions,I-SOLUTION
with,O
Sage:,O
A,B-SOLUTION
Simulation,I-SOLUTION
and,I-SOLUTION
Generation,I-SOLUTION
Environment,I-SOLUTION
Probabilistic,B-SOLUTION
Synchronous,I-SOLUTION
Tree-Adjoining,I-SOLUTION
Grammars,I-SOLUTION
for,O
Machine,B-RESEARCH_PROBLEM
Translation:,I-RESEARCH_PROBLEM
The,B-SOLUTION
Argument,I-SOLUTION
from,O
Bilingual,B-RESOURCE
Dictionaries,I-RESOURCE
Software,B-SOLUTION
Infrastructure,I-SOLUTION
for,O
Natural,B-METHOD
Language,I-METHOD
Processing,I-METHOD
A,B-SOLUTION
Parsing,I-SOLUTION
Methodology,I-SOLUTION
for,O
Error,B-RESEARCH_PROBLEM
Detection,I-RESEARCH_PROBLEM
Exploring,O
Two,B-SOLUTION
Biomedical,I-SOLUTION
Text,I-SOLUTION
Genres,I-SOLUTION
for,O
Disease,B-RESEARCH_PROBLEM
Recognition,I-RESEARCH_PROBLEM
a,O
Resource,O
for,O
Lexical,B-RESEARCH_PROBLEM
Semantics:,I-RESEARCH_PROBLEM
A,B-SOLUTION
Large,I-SOLUTION
German,I-SOLUTION
Corpus,I-SOLUTION
with,O
Extensive,B-METHOD
Semantic,I-METHOD
Annotation,I-METHOD
Types,O
of,O
syntagmatic,O
grammatical,O
relations,O
and,O
their,O
representation,O
Web,B-SOLUTION
Search,I-SOLUTION
Intent,I-SOLUTION
Induction,I-SOLUTION
via,O
Automatic,B-METHOD
Query,I-METHOD
Reformulation,I-METHOD
A,B-SOLUTION
Unified,I-SOLUTION
Local,I-SOLUTION
and,I-SOLUTION
Global,I-SOLUTION
Model,I-SOLUTION
for,O
Discourse,O
Coherence,O
Table-driven,B-SOLUTION
Neural,I-SOLUTION
Syntactic,I-SOLUTION
Analysis,I-SOLUTION
of,O
Spoken,B-LANGUAGE
Korean,I-LANGUAGE
Latent-Descriptor,B-SOLUTION
Clustering,I-SOLUTION
for,O
Unsupervised,B-METHOD
POS,I-METHOD
Induction,I-METHOD
Multimodal,B-RESOURCE
and,I-RESOURCE
Adaptative,I-RESOURCE
Pedagogical,I-RESOURCE
Resources,I-RESOURCE
Active,B-METHOD
Learning,I-METHOD
for,O
Statistical,B-METHOD
Phrase-based,I-METHOD
Machine,I-METHOD
Translation,I-METHOD
OrienTel,B-SOLUTION
Telephony,I-SOLUTION
Databases,I-SOLUTION
Across,O
Northern,O
Africa,O
and,O
the,O
Middle,O
East,O
A,B-SOLUTION
Pipeline,I-SOLUTION
Approach,I-SOLUTION
to,O
Chinese,B-RESEARCH_PROBLEM
Personal,I-RESEARCH_PROBLEM
Name,I-RESEARCH_PROBLEM
Disambiguation,I-RESEARCH_PROBLEM
Adapting,B-SOLUTION
Standard,I-SOLUTION
Open-Source,I-SOLUTION
Resources,I-SOLUTION
To,O
Tagging,O
A,O
Morphologically,O
Rich,O
Language:,O
A,O
Case,O
Study,O
With,O
Arabic,B-LANGUAGE
Instance,B-SOLUTION
Sense,I-SOLUTION
Induction,I-SOLUTION
from,O
Attribute,B-RESOURCE
Sets,I-RESOURCE
Words,B-SOLUTION
and,I-SOLUTION
Pictures,I-SOLUTION
in,O
the,B-RESOURCE
News,I-RESOURCE
Jointly,B-SOLUTION
Extracting,I-SOLUTION
Japanese,I-SOLUTION
Predicate-Argument,I-SOLUTION
Relation,I-SOLUTION
with,O
Markov,B-METHOD
Logic,I-METHOD
The,B-SOLUTION
Multilingual,I-SOLUTION
Named,I-SOLUTION
Entity,I-SOLUTION
Recognition,I-SOLUTION
Framework,I-SOLUTION
A,B-SOLUTION
Minimum,I-SOLUTION
Error,I-SOLUTION
Weighting,I-SOLUTION
Combination,I-SOLUTION
Strategy,I-SOLUTION
for,O
Chinese,B-RESEARCH_PROBLEM
Semantic,I-RESEARCH_PROBLEM
Role,I-RESEARCH_PROBLEM
Labeling,I-RESEARCH_PROBLEM
Process,B-SOLUTION
models,I-SOLUTION
in,O
simultaneous,O
interpretation,O
Efficient,B-SOLUTION
CCG,I-SOLUTION
Parsing:,I-SOLUTION
A*,B-SOLUTION
versus,I-SOLUTION
Adaptive,I-SOLUTION
Supertagging,I-SOLUTION
Expanding,O
the,O
Horizons,O
of,O
Natural,B-TOOL
Language,I-TOOL
Interfaces,I-TOOL
An,B-SOLUTION
Inheritance-based,I-SOLUTION
Lexicon,I-SOLUTION
for,O
Message,B-TOOL
Understanding,I-TOOL
Systems,I-TOOL
A,B-SOLUTION
Formal,I-SOLUTION
Semantics,I-SOLUTION
for,O
Generating,B-RESEARCH_PROBLEM
and,I-RESEARCH_PROBLEM
Editing,I-RESEARCH_PROBLEM
Plurals,I-RESEARCH_PROBLEM
A,B-SOLUTION
Semantic,I-SOLUTION
Approach,I-SOLUTION
to,O
Recognizing,B-RESEARCH_PROBLEM
Textual,I-RESEARCH_PROBLEM
Entailment,I-RESEARCH_PROBLEM
Language,O
Systems,O
Inc.MUC-3,O
Test,O
Results,O
and,O
Analysis,O
Introduction,O
to,O
the,B-RESEARCH_PROBLEM
CoNLL-2000,I-RESEARCH_PROBLEM
Shared,I-RESEARCH_PROBLEM
Task,I-RESEARCH_PROBLEM
Chunking,I-RESEARCH_PROBLEM
Operating,O
Statistics,O
for,O
the,B-TOOL
Transformational,I-TOOL
Question,I-TOOL
Answering,I-TOOL
System,I-TOOL
GIS,B-SOLUTION
Application,I-SOLUTION
Improvement,I-SOLUTION
with,O
Multilingual,B-RESOURCE
Lexical,I-RESOURCE
and,I-RESOURCE
Terminological,I-RESOURCE
Resources,I-RESOURCE
The,B-SOLUTION
Module-Attribute,I-SOLUTION
Representation,I-SOLUTION
of,O
Verbal,B-RESEARCH_PROBLEM
Semantics:,I-RESEARCH_PROBLEM
From,B-SOLUTION
Semantic,I-SOLUTION
to,O
Argument,B-RESOURCE
Structure,I-RESOURCE
An,B-SOLUTION
Evolutionary,I-SOLUTION
Approach,I-SOLUTION
to,O
Referring,O
Expression,O
Generation,O
and,O
Aggregation,O
Minimum,B-SOLUTION
Bayes-Risk,I-SOLUTION
Decoding,I-SOLUTION
for,O
Statistical,B-METHOD
Machine,I-METHOD
Translation,I-METHOD
Two,B-SOLUTION
principles,I-SOLUTION
and,I-SOLUTION
six,I-SOLUTION
techniques,I-SOLUTION
for,O
rapid,O
MT,O
development,O
Unsupervised,B-SOLUTION
Argument,I-SOLUTION
Identification,I-SOLUTION
for,O
Semantic,B-METHOD
Role,I-METHOD
Labeling,I-METHOD
Modular,B-SOLUTION
and,I-SOLUTION
Efficient,I-SOLUTION
Top-Down,I-SOLUTION
Parsing,I-SOLUTION
for,O
Ambiguous,B-METHOD
Left-Recursive,I-METHOD
Grammars,I-METHOD
A,B-DATASET
German,I-DATASET
Sign,I-DATASET
Language,I-DATASET
Corpus,I-DATASET
of,O
the,B-RESOURCE
Domain,I-RESOURCE
Weather,I-RESOURCE
Report,I-RESOURCE
Word,B-SOLUTION
Segmentation,I-SOLUTION
needs,I-SOLUTION
change-,I-SOLUTION
From,O
a,O
linguists,O
view,O
A,B-SOLUTION
Discriminative,I-SOLUTION
Model,I-SOLUTION
for,O
Tree-to-Tree,B-RESEARCH_PROBLEM
Translation,I-RESEARCH_PROBLEM
Ambiguous,B-SOLUTION
Noun,I-SOLUTION
Phrases,I-SOLUTION
in,O
Logical,O
Form,O
Better,B-SOLUTION
Automatic,I-SOLUTION
Treebank,I-SOLUTION
Conversion,I-SOLUTION
Using,O
A,O
Feature-Based,O
Approach,O
High,B-SOLUTION
Throughput,I-SOLUTION
Modularized,I-SOLUTION
NLP,I-SOLUTION
System,I-SOLUTION
for,O
Clinical,B-RESOURCE
Text,I-RESOURCE
Using,O
Grammatical,B-RESOURCE
Relations,I-RESOURCE
to,O
Compare,O
Parsers,O
Bayesian,B-SOLUTION
Subtree,I-SOLUTION
Alignment,I-SOLUTION
Model,I-SOLUTION
on,O
Dependency,B-RESOURCE
Trees,I-RESOURCE
The,B-SOLUTION
Semantics,I-SOLUTION
of,O
Semantic,B-RESEARCH_PROBLEM
Annotation,I-RESEARCH_PROBLEM
a,B-SOLUTION
Language,I-SOLUTION
Infrastructure,I-SOLUTION
for,O
the,B-RESOURCE
Semantic,I-RESOURCE
Web,I-RESOURCE
A,B-SOLUTION
Statistical,I-SOLUTION
Approach,I-SOLUTION
to,O
Thai,B-TOOL
Morphological,I-TOOL
Analyzer,I-TOOL
Document,B-SOLUTION
Ranking,I-SOLUTION
