Tier-based,B-SOLUTION
Strictly,I-SOLUTION
Local,I-SOLUTION
Constraints,I-SOLUTION
for,O
Phonology,B-RESEARCH_PROBLEM
A,B-SOLUTION
Weighted,I-SOLUTION
Robust,I-SOLUTION
Parsing,I-SOLUTION
Approach,I-SOLUTION
to,O
Semantic,B-RESEARCH_PROBLEM
Annotation,I-RESEARCH_PROBLEM
A,B-SOLUTION
Practical,I-SOLUTION
Tagger,I-SOLUTION
for,O
Chinese,B-RESOURCE
Corpora,I-RESOURCE
Serious,B-SOLUTION
Game,I-SOLUTION
Environments,I-SOLUTION
for,O
Language,B-METHOD
and,I-METHOD
Culture,I-METHOD
Education,I-METHOD
Convolution,B-SOLUTION
Kernel,I-SOLUTION
over,O
Packed,B-RESOURCE
Parse,I-RESOURCE
Forest,I-RESOURCE
A,B-SOLUTION
Chinese-English,I-SOLUTION
Organization,I-SOLUTION
Name,I-SOLUTION
Translation,I-SOLUTION
System,I-SOLUTION
Using,O
Heuristic,B-METHOD
Web,I-METHOD
Mining,I-METHOD
and,O
Asymmetric,B-METHOD
Alignment,I-METHOD
Robust,B-SOLUTION
ending,I-SOLUTION
guessing,I-SOLUTION
rules,I-SOLUTION
for,O
slavonic,B-RESOURCE
languages,I-RESOURCE
Extracting,O
Lexical,B-SOLUTION
Reference,I-SOLUTION
Rules,I-SOLUTION
from,O
Wikipedia,B-RESOURCE
Extracting,O
Parallel,B-SOLUTION
Phrases,I-SOLUTION
from,O
Comparable,B-RESOURCE
Data,I-RESOURCE
Preliminary,B-SOLUTION
Chinese,I-SOLUTION
Term,I-SOLUTION
Classification,I-SOLUTION
for,O
Ontology,B-METHOD
Construction,I-METHOD
A,B-SOLUTION
Posteriori,I-SOLUTION
Individual,I-SOLUTION
Word,I-SOLUTION
Language,I-SOLUTION
Models,I-SOLUTION
for,O
Vietnamese,B-LANGUAGE
Language,I-LANGUAGE
Learning,O
Semantic,B-SOLUTION
Categories,I-SOLUTION
from,O
Clickthrough,B-RESOURCE
Logs,I-RESOURCE
Dependency,B-SOLUTION
Based,I-SOLUTION
Chinese,I-SOLUTION
Sentence,I-SOLUTION
Realization,I-SOLUTION
A,O
System,O
for,O
Incremental,B-METHOD
and,I-METHOD
Interactive,I-METHOD
Word,I-METHOD
Linking,I-METHOD
McDonnell,O
Douglas,O
Electronic,O
Systems,O
Company,O
MUC-4,O
Test,O
Results,O
and,O
Analysis,O
Using,O
Cue,B-RESOURCE
Phrases,I-RESOURCE
to,O
Determine,B-RESEARCH_PROBLEM
Rhetorical,I-RESEARCH_PROBLEM
Relations,I-RESEARCH_PROBLEM
A,B-SOLUTION
Polynomial-Time,I-SOLUTION
Algorithm,I-SOLUTION
for,O
Statistical,B-RESEARCH_PROBLEM
Machine,I-RESEARCH_PROBLEM
Translation,I-RESEARCH_PROBLEM
A,B-SOLUTION
Bottom-up,I-SOLUTION
Merging,I-SOLUTION
Algorithm,I-SOLUTION
for,O
Chinese,B-RESEARCH_PROBLEM
Unknown,I-RESEARCH_PROBLEM
Word,I-RESEARCH_PROBLEM
Extraction,I-RESEARCH_PROBLEM
PropBank,B-METHOD
Annotation,I-METHOD
of,O
Multilingual,B-RESOURCE
Light,I-RESOURCE
Verb,I-RESOURCE
Constructions,I-RESOURCE
Tagging,O
a,O
Corpus,O
of,O
Interpreted,B-RESOURCE
Speeches:,I-RESOURCE
the,B-DATASET
European,I-DATASET
Parliament,I-DATASET
Interpreting,I-DATASET
Corpus,I-DATASET
The,B-SOLUTION
Language,I-SOLUTION
Belongs,I-SOLUTION
to,O
the,O
People!,O
Adaptive,B-SOLUTION
Multilingual,I-SOLUTION
Sentence,I-SOLUTION
Boundary,I-SOLUTION
Disambiguation,I-SOLUTION
A,B-SOLUTION
Generic,I-SOLUTION
Sentence,I-SOLUTION
Trimmer,I-SOLUTION
with,O
CRFs,B-TOOL
The,B-DATASET
Alborada-I3A,I-DATASET
Corpus,I-DATASET
of,O
Disordered,B-RESOURCE
Speech,I-RESOURCE
An,B-SOLUTION
Integrated,I-SOLUTION
Dialog,I-SOLUTION
Simulation,I-SOLUTION
Technique,I-SOLUTION
for,O
Evaluating,B-RESEARCH_PROBLEM
Spoken,I-RESEARCH_PROBLEM
Dialog,I-RESEARCH_PROBLEM
Systems,I-RESEARCH_PROBLEM
NetEase,B-SOLUTION
Automatic,I-SOLUTION
Chinese,I-SOLUTION
Word,I-SOLUTION
Segmentation,I-SOLUTION
Probabilistic,B-SOLUTION
Disambiguation,I-SOLUTION
Models,I-SOLUTION
for,O
Wide-Coverage,B-METHOD
HPSG,I-METHOD
Parsing,I-METHOD
A,B-SOLUTION
Class-Based,I-SOLUTION
Approach,I-SOLUTION
to,O
Lexical,B-RESEARCH_PROBLEM
Discovery,I-RESEARCH_PROBLEM
Spoken,B-SOLUTION
Russian,I-SOLUTION
in,O
the,B-DATASET
Russian,I-DATASET
National,I-DATASET
Corpus,I-DATASET
NLGbAse:,B-SOLUTION
A,B-SOLUTION
Free,I-SOLUTION
Linguistic,I-SOLUTION
Resource,I-SOLUTION
for,O
Natural,B-TOOL
Language,I-TOOL
Processing,I-TOOL
Systems,I-TOOL
NRCs,B-SOLUTION
PORTAGE,I-SOLUTION
System,I-SOLUTION
for,O
WMT,O
2007,O
The,B-SOLUTION
Mapping,I-SOLUTION
Unit,I-SOLUTION
Approach,I-SOLUTION
to,O
Subcategorization,O
HIT:,B-SOLUTION
Web,B-SOLUTION
based,I-SOLUTION
Scoring,I-SOLUTION
Method,I-SOLUTION
for,O
English,B-RESEARCH_PROBLEM
Lexical,I-RESEARCH_PROBLEM
Substitution,I-RESEARCH_PROBLEM
Shallow,B-SOLUTION
Language,I-SOLUTION
Processing,I-SOLUTION
Architecture,I-SOLUTION
for,O
Bulgarian,B-LANGUAGE
New,B-SOLUTION
Tabular,I-SOLUTION
Algorithms,I-SOLUTION
for,O
Parsing,B-RESEARCH_PROBLEM
Verbal,B-SOLUTION
Case,I-SOLUTION
Frame,I-SOLUTION
Acquisition,I-SOLUTION
From,O
a,B-RESOURCE
Bilingual,I-RESOURCE
Corpus:,I-RESOURCE
Gradual,B-SOLUTION
Knowledge,I-SOLUTION
Acquisition,I-SOLUTION
Analyzing,O
the,O
Performance,O
of,O
Message,B-RESEARCH_PROBLEM
Understanding,I-RESEARCH_PROBLEM
Systems,I-RESEARCH_PROBLEM
A,B-SOLUTION
Constraint,I-SOLUTION
Programming,I-SOLUTION
Approach,I-SOLUTION
to,O
Probabilistic,B-RESEARCH_PROBLEM
Syntactic,I-RESEARCH_PROBLEM
Processing,I-RESEARCH_PROBLEM
Stand-off,B-SOLUTION
Annotation,I-SOLUTION
of,I-SOLUTION
Web,I-SOLUTION
Content,I-SOLUTION
as,O
a,O
Legally,O
Safer,O
Alternative,O
to,O
Crawling,B-METHOD
for,I-METHOD
Distribution,I-METHOD
Topological,B-SOLUTION
Ordering,I-SOLUTION
of,O
Function,B-RESOURCE
Words,I-RESOURCE
in,O
Hierarchical,B-METHOD
Phrase-based,I-METHOD
Translation,I-METHOD
Question,B-RESEARCH_PROBLEM
Answering,I-RESEARCH_PROBLEM
Using,O
Web,B-RESOURCE
News,I-RESOURCE
as,O
Knowledge,B-RESOURCE
Base,I-RESOURCE
Computational,B-SOLUTION
Linguistics,I-SOLUTION
and,I-SOLUTION
Generative,I-SOLUTION
Linguistics:,I-SOLUTION
The,O
Triumph,O
of,O
Hope,O
over,O
Experience,O
Representation,B-SOLUTION
of,I-SOLUTION
Atypical,I-SOLUTION
Entities,I-SOLUTION
in,O
Ontologies,B-TOOL
Semiautomatic,B-METHOD
Extension,I-METHOD
of,O
CoreNet,B-TOOL
using,O
a,B-SOLUTION
Bootstrapping,I-SOLUTION
Mechanism,I-SOLUTION
on,I-SOLUTION
Corpus-based,I-SOLUTION
Co-occurrences,I-SOLUTION
Improving,O
Bilingual,B-RESEARCH_PROBLEM
Lexicon,I-RESEARCH_PROBLEM
Induction,I-RESEARCH_PROBLEM
with,O
Unsupervised,B-METHOD
Post-Processing,I-METHOD
of,O
Monolingual,B-RESOURCE
Word,I-RESOURCE
Vector,I-RESOURCE
Spaces,I-RESOURCE
Inferring,B-SOLUTION
morphological,I-SOLUTION
rules,I-SOLUTION
from,I-SOLUTION
small,I-SOLUTION
examples,I-SOLUTION
using,O
0/1,B-METHOD
linear,I-METHOD
programming,I-METHOD
Hierarchy,B-RESEARCH_PROBLEM
Extraction,I-RESEARCH_PROBLEM
based,O
on,O
Inclusion,O
of,O
Appearance,B-RESOURCE
Problems,O
in,O
Natural-Language,B-TOOL
Interface,I-TOOL
to,O
DBMS,B-RESEARCH_PROBLEM
With,O
Examples,B-RESOURCE
From,I-RESOURCE
EUFID,I-RESOURCE
Domain,B-METHOD
Adaption,I-METHOD
of,O
Named,B-RESEARCH_PROBLEM
Entity,I-RESEARCH_PROBLEM
Recognition,I-RESEARCH_PROBLEM
to,O
Support,B-SOLUTION
Credit,I-SOLUTION
Risk,I-SOLUTION
Assessment,I-SOLUTION
Metaphorical,B-SOLUTION
Paradoxes,I-SOLUTION
:,O
A,B-SOLUTION
Window,I-SOLUTION
on,I-SOLUTION
the,I-SOLUTION
Conceptual,I-SOLUTION
System,I-SOLUTION
ECNU:,B-SOLUTION
Using,O
Multiple,B-SOLUTION
Sources,I-SOLUTION
of,I-SOLUTION
CQA-based,I-SOLUTION
Information,I-SOLUTION
for,O
Answers,B-RESEARCH_PROBLEM
Selection,I-RESEARCH_PROBLEM
and,O
YES/NO,B-RESEARCH_PROBLEM
Response,I-RESEARCH_PROBLEM
Inference,I-RESEARCH_PROBLEM
Reversing,B-SOLUTION
Gradients,I-SOLUTION
in,O
Adversarial,B-METHOD
Domain,I-METHOD
Adaptation,I-METHOD
for,O
Question,B-RESEARCH_PROBLEM
Deduplication,I-RESEARCH_PROBLEM
and,I-RESEARCH_PROBLEM
Textual,I-RESEARCH_PROBLEM
Entailment,I-RESEARCH_PROBLEM
Tasks,I-RESEARCH_PROBLEM
Automatic,B-SOLUTION
Generation,I-SOLUTION
of,I-SOLUTION
Wiktionary,I-SOLUTION
Entries,I-SOLUTION
for,O
Finno-Ugric,B-RESOURCE
Minority,I-RESOURCE
Languages,I-RESOURCE
A,B-SOLUTION
System,I-SOLUTION
for,I-SOLUTION
Translating,I-SOLUTION
Locative,I-SOLUTION
Prepositions,I-SOLUTION
From,O
English,B-LANGUAGE
Into,O
French,B-LANGUAGE
Word,B-RESEARCH_PROBLEM
Sense,I-RESEARCH_PROBLEM
Disambiguation,I-RESEARCH_PROBLEM
of,O
Adjectives,B-RESOURCE
Using,O
Probabilistic,B-METHOD
Networks,I-METHOD
Finding,B-SOLUTION
parallel,I-SOLUTION
texts,I-SOLUTION
on,O
the,B-RESOURCE
web,I-RESOURCE
using,O
cross-language,B-RESEARCH_PROBLEM
information,I-RESEARCH_PROBLEM
retrieval,I-RESEARCH_PROBLEM
Multiword,B-RESOURCE
expressions:,I-RESOURCE
linguistic,B-RESEARCH_PROBLEM
precision,I-RESEARCH_PROBLEM
and,I-RESEARCH_PROBLEM
reusability,I-RESEARCH_PROBLEM
Boosting,B-SOLUTION
Precision,I-SOLUTION
and,I-SOLUTION
Recall,I-SOLUTION
of,O
Hyponymy,B-RESEARCH_PROBLEM
Relation,I-RESEARCH_PROBLEM
Acquisition,I-RESEARCH_PROBLEM
from,O
Hierarchical,B-RESOURCE
Layouts,I-RESOURCE
in,I-RESOURCE
Wikipedia,I-RESOURCE
Evaluating,B-SOLUTION
Robustness,I-SOLUTION
to,I-SOLUTION
Input,I-SOLUTION
Perturbations,I-SOLUTION
for,O
Neural,B-RESEARCH_PROBLEM
Machine,I-RESEARCH_PROBLEM
Translation,I-RESEARCH_PROBLEM
A,B-SOLUTION
Gold,I-SOLUTION
Standard,I-SOLUTION
for,O
CLIR,B-RESEARCH_PROBLEM
evaluation,I-RESEARCH_PROBLEM
in,O
the,B-RESOURCE
Organic,I-RESOURCE
Agriculture,I-RESOURCE
Domain,I-RESOURCE
Penn:,B-SOLUTION
Using,O
Word,B-RESOURCE
Similarities,I-RESOURCE
to,O
better,O
Estimate,B-RESEARCH_PROBLEM
Sentence,I-RESEARCH_PROBLEM
Similarity,I-RESEARCH_PROBLEM
Automatic,B-METHOD
Classification,I-METHOD
of,O
Spoken,B-RESOURCE
Languages,I-RESOURCE
using,O
Diverse,B-RESOURCE
Acoustic,I-RESOURCE
Features,I-RESOURCE
Degree,B-METHOD
of,I-METHOD
Abstraction,I-METHOD
in,O
Referring,B-RESEARCH_PROBLEM
Expression,I-RESEARCH_PROBLEM
Generation,I-RESEARCH_PROBLEM
and,O
its,O
Relation,O
with,O
the,B-SOLUTION
Construction,I-SOLUTION
of,I-SOLUTION
the,I-SOLUTION
Contrast,I-SOLUTION
Set,I-SOLUTION
Semantic,B-RESEARCH_PROBLEM
Variation,I-RESEARCH_PROBLEM
in,O
Online,B-RESOURCE
Communities,I-RESOURCE
of,I-RESOURCE
Practice,I-RESOURCE
Finding,B-SOLUTION
Anchor,I-SOLUTION
Verbs,I-SOLUTION
for,O
Biomedical,B-RESEARCH_PROBLEM
IE,I-RESEARCH_PROBLEM
Using,O
Predicate-Argument,B-METHOD
Structures,I-METHOD
The,O
(Non-)Utility,O
of,O
Structural,B-RESOURCE
Features,I-RESOURCE
in,O
BiLSTM-based,B-TOOL
Dependency,I-TOOL
Parsers,I-TOOL
A,B-SOLUTION
Computational,I-SOLUTION
Lexicon,I-SOLUTION
of,O
Portuguese,B-LANGUAGE
for,O
Automatic,B-RESEARCH_PROBLEM
Text,I-RESEARCH_PROBLEM
Parsing,I-RESEARCH_PROBLEM
Toward,O
Opinion,B-RESEARCH_PROBLEM
Summarization:,I-RESEARCH_PROBLEM
Linking,B-SOLUTION
the,I-SOLUTION
Sources,I-SOLUTION
A,B-SOLUTION
Pragmatic,I-SOLUTION
Approach,I-SOLUTION
to,O
Summary,B-RESEARCH_PROBLEM
Extraction,I-RESEARCH_PROBLEM
in,O
Clinical,B-RESOURCE
Trials,I-RESOURCE
UCD-CS,B-SOLUTION
at,O
W-NUT,B-RESEARCH_PROBLEM
2020,I-RESEARCH_PROBLEM
Shared,I-RESEARCH_PROBLEM
Task-3:,I-RESEARCH_PROBLEM
A,B-SOLUTION
Text,I-SOLUTION
to,I-SOLUTION
Text,I-SOLUTION
Approach,I-SOLUTION
for,O
COVID-19,B-RESEARCH_PROBLEM
Event,I-RESEARCH_PROBLEM
Extraction,I-RESEARCH_PROBLEM
on,O
Social,B-RESOURCE
Media,I-RESOURCE
A,B-SOLUTION
Type-Logical,I-SOLUTION
Approach,I-SOLUTION
to,O
Potential,B-RESOURCE
Consructions,I-RESOURCE
in,O
Japanese,B-LANGUAGE
Exploration,B-SOLUTION
of,I-SOLUTION
Inter-,I-SOLUTION
and,I-SOLUTION
Intralingual,I-SOLUTION
Variation,I-SOLUTION
of,O
Discourse,B-METHOD
Phenomena,I-METHOD
Unsupervised,B-METHOD
Mining,I-METHOD
of,O
Analogical,B-RESOURCE
Frames,I-RESOURCE
by,O
Constraint,B-SOLUTION
Satisfaction,I-SOLUTION
Multi-Modal,B-SOLUTION
Menus,I-SOLUTION
And,I-SOLUTION
Traffic,I-SOLUTION
Interaction.,I-SOLUTION
Timing,O
As,O
A,O
Crucial,O
Factor,O
For,O
User,B-RESEARCH_PROBLEM
Driven,I-RESEARCH_PROBLEM
Mode,I-RESEARCH_PROBLEM
Decision,I-RESEARCH_PROBLEM
Automatic,B-METHOD
Approaches,I-METHOD
for,O
Gene-Drug,B-RESEARCH_PROBLEM
Interaction,I-RESEARCH_PROBLEM
Extraction,I-RESEARCH_PROBLEM
from,O
Biomedical,B-RESOURCE
Text:,I-RESOURCE
Corpus,B-SOLUTION
and,I-SOLUTION
Comparative,I-SOLUTION
Evaluation,I-SOLUTION
Barbecued,B-SOLUTION
Opakapaka:,I-SOLUTION
Using,O
Semantic,B-METHOD
Preferences,I-METHOD
for,O
Ontology,B-RESEARCH_PROBLEM
Population,I-RESEARCH_PROBLEM
Improving,B-SOLUTION
Summarization,I-SOLUTION
of,O
Biomedical,B-RESOURCE
Documents,I-RESOURCE
Using,O
Word,B-RESEARCH_PROBLEM
Sense,I-RESEARCH_PROBLEM
Disambiguation,I-RESEARCH_PROBLEM
One,O
Tree,O
is,O
not,O
Enough:,O
Cross-lingual,B-SOLUTION
Accumulative,I-SOLUTION
Structure,I-SOLUTION
Transfer,I-SOLUTION
for,O
Semantic,B-RESEARCH_PROBLEM
Indeterminacy,I-RESEARCH_PROBLEM
A,B-SOLUTION
Structured,I-SOLUTION
SVM,I-SOLUTION
Semantic,I-SOLUTION
Parser,I-SOLUTION
Augmented,I-SOLUTION
by,I-SOLUTION
Semantic,I-SOLUTION
Tagging,I-SOLUTION
with,O
Conditional,B-TOOL
Random,I-TOOL
Field,I-TOOL
Using,O
LatInfLexi,B-TOOL
for,O
an,B-SOLUTION
Entropy-Based,I-SOLUTION
Assessment,I-SOLUTION
of,I-SOLUTION
Predictability,I-SOLUTION
in,O
Latin,B-RESEARCH_PROBLEM
Inflection,I-RESEARCH_PROBLEM
Challenge,B-DATASET
Dataset,I-DATASET
of,I-DATASET
Cognates,I-DATASET
and,I-DATASET
False,I-DATASET
Friend,I-DATASET
Pairs,I-DATASET
from,O
Indian,B-LANGUAGE
Languages,I-LANGUAGE
Squibs:,B-SOLUTION
Prepositional,B-SOLUTION
Phrase,I-SOLUTION
Attachment,I-SOLUTION
without,I-SOLUTION
Oracles,I-SOLUTION
Morphosyntactic,B-METHOD
discrepancies,I-METHOD
in,O
representing,B-SOLUTION
the,I-SOLUTION
adjective,I-SOLUTION
equivalent,I-SOLUTION
in,O
African,B-TOOL
WordNet,I-TOOL
with,O
reference,O
to,O
Northern,O
Sotho,O
Injecting,B-SOLUTION
Linguistics,I-SOLUTION
into,O
NLP,B-RESEARCH_PROBLEM
through,O
Annotation,B-METHOD
Automatic,B-SOLUTION
Acquisition,I-SOLUTION
of,O
Hierarchical,B-METHOD
Transduction,I-METHOD
Models,I-METHOD
for,O
Machine,B-RESEARCH_PROBLEM
Translation,I-RESEARCH_PROBLEM
Towards,B-SOLUTION
a,I-SOLUTION
Logical,I-SOLUTION
Foundation,I-SOLUTION
of,O
Semantic,B-METHOD
Networks,I-METHOD
-,O
A,B-SOLUTION
Typology,I-SOLUTION
of,I-SOLUTION
Descriptive,I-SOLUTION
Means,I-SOLUTION
for,O
Semantic,B-RESEARCH_PROBLEM
Inference,I-RESEARCH_PROBLEM
A,B-SOLUTION
Cognitive,I-SOLUTION
Model,I-SOLUTION
for,I-SOLUTION
the,I-SOLUTION
Representation,I-SOLUTION
and,I-SOLUTION
Acquisition,I-SOLUTION
of,O
Verb,B-RESOURCE
Selectional,I-RESOURCE
Preferences,I-RESOURCE
ATC-ANNO:,B-SOLUTION
Semantic,B-METHOD
Annotation,I-METHOD
for,O
Air,B-RESEARCH_PROBLEM
Traffic,I-RESEARCH_PROBLEM
Control,I-RESEARCH_PROBLEM
with,O
Assistive,B-SOLUTION
Auto-Annotation,I-SOLUTION
Word,B-RESEARCH_PROBLEM
Sense,I-RESEARCH_PROBLEM
Disambiguation,I-RESEARCH_PROBLEM
by,O
Learning,O
from,O
Unlabeled,B-RESOURCE
Data,I-RESOURCE
Machine,B-RESEARCH_PROBLEM
Translation,I-RESEARCH_PROBLEM
from,O
Spoken,B-RESOURCE
Language,I-RESOURCE
to,O
Sign,B-LANGUAGE
Language,I-LANGUAGE
using,O
Pre-trained,B-SOLUTION
Language,I-SOLUTION
Model,I-SOLUTION
as,I-SOLUTION
Encoder,I-SOLUTION
Evaluating,B-SOLUTION
Different,I-SOLUTION
Methods,I-SOLUTION
for,O
Automatically,B-SOLUTION
Collecting,I-SOLUTION
Large,I-SOLUTION
General,I-SOLUTION
Corpora,I-SOLUTION
for,O
Basque,B-LANGUAGE
from,O
the,B-RESOURCE
Web,I-RESOURCE
TexAFon,B-SOLUTION
2.0:,I-SOLUTION
A,B-SOLUTION
text,I-SOLUTION
processing,I-SOLUTION
tool,I-SOLUTION
for,I-SOLUTION
the,I-SOLUTION
generation,I-SOLUTION
of,I-SOLUTION
expressive,I-SOLUTION
speech,I-SOLUTION
in,O
TTS,B-RESOURCE
applications,I-RESOURCE
A,B-SOLUTION
Context-Aware,I-SOLUTION
NLP,I-SOLUTION
Approach,I-SOLUTION
For,O
Noteworthiness,B-RESEARCH_PROBLEM
Detection,I-RESEARCH_PROBLEM
in,O
Cellphone,B-RESOURCE
Conversations,I-RESOURCE
Extending,B-SOLUTION
a,I-SOLUTION
Parser,I-SOLUTION
to,I-SOLUTION
Distant,I-SOLUTION
Domains,I-SOLUTION
Using,O
a,B-RESOURCE
Few,I-RESOURCE
Dozen,I-RESOURCE
Partially,I-RESOURCE
Annotated,I-RESOURCE
Examples,I-RESOURCE
Comparing,B-SOLUTION
Semantically,I-SOLUTION
Related,I-SOLUTION
Sentences:,I-SOLUTION
The,O
Case,O
of,O
Paraphrase,B-METHOD
Versus,O
Subsumption,B-METHOD
Automatic,B-RESEARCH_PROBLEM
Generation,I-RESEARCH_PROBLEM
of,O
Personalized,B-RESOURCE
Comment,I-RESOURCE
Based,O
on,O
User,B-RESOURCE
Profile,I-RESOURCE
Bottom-Up,B-SOLUTION
Unranked,I-SOLUTION
Tree-to-Graph,I-SOLUTION
Transducers,I-SOLUTION
for,O
Translation,B-METHOD
into,I-METHOD
Semantic,I-METHOD
Graphs,I-METHOD
Identifying,B-SOLUTION
Semitic,I-SOLUTION
Roots:,I-SOLUTION
Machine,B-METHOD
Learning,I-METHOD
with,O
Linguistic,B-RESOURCE
Constraints,I-RESOURCE
Dialogue,B-SOLUTION
Distillation:,I-SOLUTION
Open-Domain,B-SOLUTION
Dialogue,I-SOLUTION
Augmentation,I-SOLUTION
Using,O
Unpaired,B-RESOURCE
Data,I-RESOURCE
Understanding,B-SOLUTION
Infants',I-SOLUTION
Language,I-SOLUTION
Development,I-SOLUTION
in,O
Relation,B-RESOURCE
to,I-RESOURCE
Levels,I-RESOURCE
of,I-RESOURCE
Consciousness:,I-RESOURCE
An,O
Approach,O
in,O
Building,B-SOLUTION
up,I-SOLUTION
an,I-SOLUTION
Agent-based,I-SOLUTION
Model,I-SOLUTION
Tutorial,B-SOLUTION
for,I-SOLUTION
Deaf,I-SOLUTION
--,O
Teaching,B-SOLUTION
Punjabi,I-SOLUTION
Alphabet,I-SOLUTION
using,O
Synthetic,B-METHOD
Animations,I-METHOD
TATO:,B-SOLUTION
Leveraging,B-SOLUTION
on,I-SOLUTION
Multiple,I-SOLUTION
Strategies,I-SOLUTION
for,O
Semantic,B-RESEARCH_PROBLEM
Textual,I-RESEARCH_PROBLEM
Similarity,I-RESEARCH_PROBLEM
A,B-SOLUTION
Large-Scale,I-SOLUTION
Exploration,I-SOLUTION
of,I-SOLUTION
Effective,I-SOLUTION
Global,I-SOLUTION
Features,I-SOLUTION
for,O
a,B-METHOD
Joint,I-METHOD
Entity,I-METHOD
Detection,I-METHOD
and,I-METHOD
Tracking,I-METHOD
Model,I-METHOD
Automatic,B-SOLUTION
Grammatical,I-SOLUTION
Error,I-SOLUTION
Detection,I-SOLUTION
for,O
Chinese,B-LANGUAGE
based,O
on,O
Conditional,B-METHOD
Random,I-METHOD
Field,I-METHOD
An,B-SOLUTION
Empirical,I-SOLUTION
Analysis,I-SOLUTION
of,I-SOLUTION
Formality,I-SOLUTION
in,O
Online,B-RESOURCE
Communication,I-RESOURCE
Butterfly,O
Effects,O
in,O
Frame,B-RESEARCH_PROBLEM
Semantic,I-RESEARCH_PROBLEM
Parsing:,I-RESEARCH_PROBLEM
impact,O
of,O
data,B-METHOD
processing,I-METHOD
on,O
model,B-SOLUTION
ranking,I-SOLUTION
Chunk-Level,B-SOLUTION
Reordering,I-SOLUTION
of,I-SOLUTION
Source,I-SOLUTION
Language,I-SOLUTION
Sentences,I-SOLUTION
with,O
Automatically,B-METHOD
Learned,I-METHOD
Rules,I-METHOD
for,O
Statistical,B-RESEARCH_PROBLEM
Machine,I-RESEARCH_PROBLEM
Translation,I-RESEARCH_PROBLEM
Leveraging,B-SOLUTION
SNOMED,I-SOLUTION
CT,I-SOLUTION
terms,I-SOLUTION
and,I-SOLUTION
relations,I-SOLUTION
for,O
machine,B-RESEARCH_PROBLEM
translation,I-RESEARCH_PROBLEM
of,O
clinical,B-RESOURCE
texts,I-RESOURCE
from,O
Basque,B-LANGUAGE
to,O
Spanish,B-LANGUAGE
Co-STAR:,B-SOLUTION
A,B-SOLUTION
Co-training,I-SOLUTION
Style,I-SOLUTION
Algorithm,I-SOLUTION
for,O
Hyponymy,B-RESEARCH_PROBLEM
Relation,I-RESEARCH_PROBLEM
Acquisition,I-RESEARCH_PROBLEM
from,O
Structured,B-RESOURCE
and,I-RESOURCE
Unstructured,I-RESOURCE
Text,I-RESOURCE
Analysis,O
of,O
Influence,B-RESEARCH_PROBLEM
of,I-RESEARCH_PROBLEM
L2,I-RESEARCH_PROBLEM
English,I-RESEARCH_PROBLEM
Speakers',I-RESEARCH_PROBLEM
Fluency,I-RESEARCH_PROBLEM
on,O
Occurrence,B-METHOD
and,I-METHOD
Duration,I-METHOD
of,I-METHOD
Sentence-medial,I-METHOD
Pauses,I-METHOD
in,O
English,B-RESOURCE
Readout,I-RESOURCE
Speech,I-RESOURCE
Towards,B-SOLUTION
Answering,I-SOLUTION
Opinion,I-SOLUTION
Questions:,I-SOLUTION
Separating,B-SOLUTION
Facts,I-SOLUTION
from,I-SOLUTION
Opinions,I-SOLUTION
and,O
Identifying,B-RESEARCH_PROBLEM
the,I-RESEARCH_PROBLEM
Polarity,I-RESEARCH_PROBLEM
of,O
Opinion,B-RESOURCE
Sentences,I-RESOURCE
Towards,B-SOLUTION
Automatic,I-SOLUTION
Transformation,I-SOLUTION
between,O
Different,B-RESOURCE
Transcription,I-RESOURCE
Conventions:,I-RESOURCE
Prediction,B-RESEARCH_PROBLEM
of,I-RESEARCH_PROBLEM
Intonation,I-RESEARCH_PROBLEM
Markers,I-RESEARCH_PROBLEM
from,O
Linguistic,B-RESOURCE
and,I-RESOURCE
Acoustic,I-RESOURCE
Features,I-RESOURCE
From,O
the,O
attic,O
to,O
the,O
cloud:,O
mobilization,B-SOLUTION
of,I-SOLUTION
endangered,I-SOLUTION
language,I-SOLUTION
resources,I-SOLUTION
with,O
linked,B-RESOURCE
data,I-RESOURCE
Poet,B-SOLUTION
Admits,I-SOLUTION
//,I-SOLUTION
Mute,I-SOLUTION
Cypher:,I-SOLUTION
Beam,B-METHOD
Search,I-METHOD
to,O
find,O
Mutually,B-RESOURCE
Enciphering,I-RESOURCE
Poetic,I-RESOURCE
Texts,I-RESOURCE
A,B-SOLUTION
Boosting-based,I-SOLUTION
Algorithm,I-SOLUTION
for,O
Classification,B-RESEARCH_PROBLEM
of,I-RESEARCH_PROBLEM
Semi-Structured,I-RESEARCH_PROBLEM
Text,I-RESEARCH_PROBLEM
using,O
the,B-METHOD
Frequency,I-METHOD
of,I-METHOD
Substructures,I-METHOD
Dealing,B-SOLUTION
with,I-SOLUTION
Data,I-SOLUTION
Sparseness,I-SOLUTION
in,O
SMT,B-RESEARCH_PROBLEM
with,O
Factured,B-METHOD
Models,I-METHOD
and,I-METHOD
Morphological,I-METHOD
Expansion:,I-METHOD
a,B-METHOD
Case,I-METHOD
Study,I-METHOD
on,O
Croatian,B-LANGUAGE
Representation,B-SOLUTION
Learning,I-SOLUTION
for,O
Answer,B-RESEARCH_PROBLEM
Selection,I-RESEARCH_PROBLEM
with,O
LSTM-Based,B-SOLUTION
Importance,I-SOLUTION
Weighting,I-SOLUTION
Identification,B-SOLUTION
of,I-SOLUTION
